income,age,experience,marital_status,car_ownership,profession,city,state,current_job_years,current_house_years,norent_noown,owned,rented,risk_flag
3315306,66,14,1,1,Police_officer,Chinsurah,West_Bengal,3,11,0.0,0.0,1.0,0
2453544,47,10,1,0,Architect,Bharatpur,Rajasthan,5,14,0.0,0.0,1.0,0
8367421,59,3,1,0,Air_traffic_controller,Dhanbad,Jharkhand,3,11,0.0,0.0,1.0,0
7171033,68,19,0,0,Computer_operator,Jalandhar,Punjab,4,10,0.0,0.0,1.0,0
1861491,71,1,1,1,Comedian,Lucknow,Uttar_Pradesh,1,11,0.0,0.0,1.0,0
1209322,41,10,1,1,Politician,Bidhannagar,West_Bengal,10,13,0.0,0.0,1.0,0
3070107,52,5,0,0,Civil_servant,Kollam,Kerala,5,10,0.0,0.0,1.0,0
897017,45,0,1,1,Software_Developer,Vadodara,Gujarat,0,13,0.0,0.0,1.0,0
6070410,75,0,1,0,Chartered_Accountant,Dehri[30],Bihar,0,14,0.0,0.0,1.0,0
7814930,77,4,1,1,Surveyor,Haridwar,Uttarakhand,4,14,0.0,0.0,1.0,0
6793519,57,6,1,0,Aviator,Buxar[37],Bihar,6,11,0.0,0.0,1.0,1
5408156,77,2,1,0,Chemical_engineer,Phusro,Jharkhand,2,14,0.0,0.0,1.0,0
5712077,21,0,1,0,Police_officer,Mau,Uttar_Pradesh,0,12,0.0,0.0,1.0,1
3082162,34,18,1,0,Physician,Shimoga,Karnataka,3,10,1.0,0.0,0.0,0
9390257,55,4,1,1,Graphic_Designer,Nangloi_Jat,Delhi,4,10,0.0,0.0,1.0,0
6820400,49,18,1,0,Petroleum_Engineer,Ichalkaranji,Maharashtra,4,11,0.0,0.0,1.0,0
6884150,69,3,1,0,Microbiologist,Kochi,Kerala,3,11,0.0,0.0,1.0,0
1886371,68,15,1,1,Financial_Analyst,Ahmednagar,Maharashtra,7,10,0.0,0.0,1.0,0
884898,48,8,1,1,Artist,Bidar,Karnataka,8,10,0.0,0.0,1.0,0
8589490,32,10,1,0,Statistician,Amravati,Maharashtra,10,10,0.0,0.0,1.0,0
808476,36,1,1,0,Biomedical_Engineer,Deoghar,Jharkhand,1,13,0.0,0.0,1.0,0
5332018,42,6,1,1,Lawyer,Hapur,Uttar_Pradesh,5,11,0.0,0.0,1.0,0
9886718,44,20,1,1,Technology_specialist,Gangtok,Sikkim,9,11,0.0,0.0,1.0,0
1832053,63,14,0,1,Secretary,Nashik,Maharashtra,7,14,0.0,0.0,1.0,0
1868963,73,16,1,1,Computer_hardware_engineer,"Khora,_Ghaziabad",Uttar_Pradesh,7,12,0.0,0.0,1.0,0
3367218,28,5,1,0,Analyst,Raiganj,West_Bengal,4,11,0.0,0.0,1.0,0
6461341,24,18,1,0,Firefighter,Mehsana,Gujarat,9,11,0.0,0.0,1.0,0
1731271,44,20,1,0,Official,Bhimavaram,Andhra_Pradesh,8,12,0.0,0.0,1.0,0
8136627,25,19,1,0,Computer_operator,Nandyal,Andhra_Pradesh,8,14,0.0,0.0,1.0,0
9819070,25,11,1,0,Lawyer,Katihar,Bihar,6,10,0.0,0.0,1.0,1
9806306,78,15,1,1,Mechanical_engineer,Jalgaon,Maharashtra,4,12,0.0,0.0,1.0,0
8782393,22,17,1,1,Computer_hardware_engineer,Tadipatri,Andhra_Pradesh,13,11,0.0,0.0,1.0,0
3931749,64,5,1,0,Technician,Darbhanga,Bihar,5,13,0.0,0.0,1.0,0
455805,72,0,1,0,Aviator,Raurkela_Industrial_Township,Odisha,0,12,0.0,0.0,1.0,1
7058931,40,10,1,0,Librarian,Ambarnath,Maharashtra,10,13,0.0,0.0,1.0,0
752752,76,3,1,0,Physician,Ahmedabad,Gujarat,3,12,0.0,0.0,1.0,1
4566497,61,1,1,0,Psychologist,Anantapuram[24],Andhra_Pradesh,1,10,0.0,0.0,1.0,0
6810041,76,3,1,0,Firefighter,Jaunpur,Uttar_Pradesh,3,14,0.0,0.0,1.0,0
271512,54,5,1,1,Design_Engineer,Vijayawada,Andhra_Pradesh,5,14,0.0,1.0,0.0,0
4417332,24,20,1,1,Secretary,Erode[17],Tamil_Nadu,11,14,0.0,0.0,1.0,0
508609,34,20,1,0,Flight_attendant,Pimpri-Chinchwad,Maharashtra,9,10,0.0,0.0,1.0,0
2718385,32,17,1,0,Official,Suryapet,Telangana,9,10,0.0,0.0,1.0,0
4065331,70,14,1,0,Civil_engineer,Pune,Maharashtra,9,14,0.0,0.0,1.0,0
2943970,24,10,1,1,Surveyor,Gulbarga,Karnataka,10,10,0.0,0.0,1.0,0
4386483,37,0,1,0,Secretary,New_Delhi,Delhi,0,11,0.0,0.0,1.0,0
7134942,28,20,1,1,Computer_hardware_engineer,Raiganj,West_Bengal,11,10,0.0,0.0,1.0,1
7441117,51,4,1,0,Physician,Bidhannagar,West_Bengal,4,13,0.0,0.0,1.0,0
1925567,75,20,1,1,Chemical_engineer,Aligarh,Uttar_Pradesh,12,14,0.0,1.0,0.0,0
5673314,56,1,1,1,Civil_servant,Malegaon,Maharashtra,1,12,0.0,0.0,1.0,0
4424321,46,17,1,1,Technology_specialist,Ajmer,Rajasthan,12,12,0.0,0.0,1.0,1
8187477,50,20,1,0,Scientist,Hajipur[31],Bihar,7,14,0.0,0.0,1.0,0
7759112,46,16,1,0,Comedian,Imphal,Manipur,3,13,0.0,0.0,1.0,0
3691589,58,10,1,0,Designer,Kadapa[23],Andhra_Pradesh,10,14,0.0,0.0,1.0,0
45192,46,9,1,0,Artist,Kozhikode,Kerala,9,12,0.0,0.0,1.0,1
2104586,35,15,0,1,Magistrate,Rohtak,Haryana,11,10,0.0,0.0,1.0,1
1771499,25,15,1,0,Industrial_Engineer,Bareilly,Uttar_Pradesh,14,14,1.0,0.0,0.0,0
7906211,49,5,1,1,Engineer,Sasaram[30],Bihar,5,11,0.0,0.0,1.0,0
294302,67,7,1,0,Air_traffic_controller,Jodhpur,Rajasthan,7,14,0.0,0.0,1.0,0
6304775,21,13,1,0,Official,Davanagere,Karnataka,7,11,0.0,0.0,1.0,0
1955543,22,6,0,1,Police_officer,Kollam,Kerala,6,14,0.0,0.0,1.0,0
5979967,54,4,1,0,Surgeon,Bihar_Sharif,Bihar,4,10,0.0,0.0,1.0,0
3465071,66,10,1,0,Designer,Aurangabad[39],Bihar,8,11,0.0,0.0,1.0,0
9082033,57,9,1,0,Secretary,Kharagpur,West_Bengal,5,14,0.0,0.0,1.0,0
8050386,40,1,0,0,Technology_specialist,North_Dumdum,West_Bengal,1,14,0.0,0.0,1.0,0
9774160,24,9,1,1,Mechanical_engineer,Malegaon,Maharashtra,9,12,0.0,0.0,1.0,0
2442525,54,18,1,0,Technology_specialist,Salem,Tamil_Nadu,4,14,1.0,0.0,0.0,0
1867623,60,2,1,1,Chef,Ambattur,Tamil_Nadu,2,13,0.0,0.0,1.0,0
7134787,63,15,1,0,Web_designer,Sambalpur,Odisha,12,12,0.0,0.0,1.0,1
4128579,52,15,0,0,Technical_writer,Miryalaguda,Telangana,13,13,0.0,0.0,1.0,1
8454331,61,3,0,0,Technical_writer,Rampur,Uttar_Pradesh,3,11,0.0,0.0,1.0,0
6758342,33,3,1,0,Comedian,Patiala,Punjab,3,11,0.0,0.0,1.0,0
7121677,62,16,1,0,Software_Developer,Panvel,Maharashtra,7,10,0.0,0.0,1.0,0
2854227,57,3,1,0,Aviator,Mau,Uttar_Pradesh,3,13,0.0,0.0,1.0,0
109949,25,1,1,0,Chemical_engineer,Bhilwara,Rajasthan,1,12,0.0,0.0,1.0,0
722602,60,19,1,0,Surveyor,Srikakulam,Andhra_Pradesh,9,14,0.0,0.0,1.0,0
2493344,37,7,1,1,Consultant,Fatehpur,Uttar_Pradesh,6,12,0.0,0.0,1.0,0
1930364,22,16,1,0,Web_designer,Begusarai,Bihar,10,11,0.0,0.0,1.0,1
1337006,40,20,0,0,Financial_Analyst,Bharatpur,Rajasthan,10,10,0.0,0.0,1.0,0
6809745,74,0,1,1,Technical_writer,Lucknow,Uttar_Pradesh,0,13,0.0,0.0,1.0,0
7855403,35,0,1,1,Fashion_Designer,Bhilwara,Rajasthan,0,10,0.0,0.0,1.0,0
5639383,37,5,1,0,Civil_engineer,Sonipat,Haryana,4,12,0.0,0.0,1.0,0
6604073,36,18,1,1,Drafter,Bhiwandi,Maharashtra,4,12,0.0,0.0,1.0,0
2622163,34,8,1,1,Physician,Guwahati,Assam,4,12,0.0,0.0,1.0,0
2202351,27,9,1,0,Chef,Vasai-Virar,Maharashtra,8,10,0.0,0.0,1.0,0
6486411,48,10,1,0,Architect,Bijapur,Karnataka,10,11,1.0,0.0,0.0,0
7782347,76,8,1,1,Physician,Kolkata,West_Bengal,8,14,0.0,0.0,1.0,0
7430695,59,8,1,0,Chef,Malda,West_Bengal,8,10,0.0,0.0,1.0,0
2522107,30,5,1,0,Magistrate,Dibrugarh,Assam,5,13,0.0,0.0,1.0,0
732443,65,4,1,0,Physician,Karnal,Haryana,4,14,0.0,0.0,1.0,0
1589605,46,13,1,0,Architect,Ambala,Haryana,9,10,0.0,0.0,1.0,1
2361934,78,0,0,1,Air_traffic_controller,Ozhukarai,Puducherry,0,12,0.0,0.0,1.0,1
7677453,49,12,1,1,Financial_Analyst,Firozabad,Uttar_Pradesh,3,11,0.0,0.0,1.0,0
4393229,34,11,1,1,Lawyer,Hospet,Karnataka,9,12,0.0,0.0,1.0,0
9516616,51,0,1,0,Designer,Durgapur,West_Bengal,0,12,0.0,0.0,1.0,0
7938286,69,10,1,1,Army_officer,Ozhukarai,Puducherry,10,14,0.0,0.0,1.0,0
9071050,30,8,1,0,Magistrate,Patiala,Punjab,3,12,0.0,0.0,1.0,0
1632386,43,20,1,0,Army_officer,Gudivada,Andhra_Pradesh,11,14,0.0,0.0,1.0,1
7454716,49,5,1,1,Graphic_Designer,Ajmer,Rajasthan,5,13,0.0,0.0,1.0,0
3125348,79,17,1,0,Architect,Vellore,Tamil_Nadu,9,13,0.0,0.0,1.0,0
5320120,54,9,1,0,Scientist,Durg,Chhattisgarh,7,12,0.0,0.0,1.0,0
8087598,44,18,1,0,Chef,Noida,Uttar_Pradesh,14,11,0.0,0.0,1.0,0
9162283,75,5,1,0,Scientist,Bahraich,Uttar_Pradesh,5,14,0.0,0.0,1.0,0
4122315,31,14,1,1,Mechanical_engineer,Surat,Gujarat,10,11,0.0,1.0,0.0,0
99142,42,18,1,0,Physician,Ramgarh,Jharkhand,7,13,0.0,0.0,1.0,0
6816226,43,13,1,1,Drafter,Mumbai,Maharashtra,4,13,0.0,0.0,1.0,0
2932947,69,5,1,1,Financial_Analyst,Haldia,West_Bengal,5,14,0.0,0.0,1.0,0
3831317,48,6,1,0,Computer_hardware_engineer,Jaunpur,Uttar_Pradesh,6,13,0.0,0.0,1.0,0
9783770,68,4,1,0,Artist,Satara,Maharashtra,4,10,0.0,0.0,1.0,0
8986429,70,9,1,0,Consultant,Muzaffarpur,Bihar,9,12,0.0,0.0,1.0,0
7128178,67,5,1,1,Lawyer,Secunderabad,Telangana,5,13,0.0,0.0,1.0,0
3307171,68,2,1,1,Comedian,"Khora,_Ghaziabad",Uttar_Pradesh,2,14,0.0,0.0,1.0,0
5199470,28,16,1,0,Politician,Kakinada,Andhra_Pradesh,4,14,0.0,0.0,1.0,0
5001124,46,11,1,1,Analyst,Hazaribagh,Jharkhand,11,11,0.0,1.0,0.0,0
5831264,32,1,1,0,Consultant,Tenali,Andhra_Pradesh,1,11,0.0,0.0,1.0,0
7649589,51,7,1,0,Petroleum_Engineer,Eluru[25],Andhra_Pradesh,7,12,0.0,0.0,1.0,0
3293636,74,15,1,1,Firefighter,Singrauli,Madhya_Pradesh,6,14,0.0,0.0,1.0,0
3771768,38,13,1,0,Army_officer,Guntur[13],Andhra_Pradesh,9,13,0.0,0.0,1.0,0
8625543,66,12,1,1,Architect,Machilipatnam,Andhra_Pradesh,10,13,0.0,0.0,1.0,0
6252885,58,16,1,0,Fashion_Designer,Aurangabad[39],Bihar,9,12,0.0,0.0,1.0,0
9223610,27,6,1,0,Magistrate,Tirunelveli,Tamil_Nadu,6,14,0.0,0.0,1.0,0
6669730,72,4,1,0,Computer_hardware_engineer,Bellary,Karnataka,3,12,0.0,0.0,1.0,0
5400619,71,1,1,0,Software_Developer,Allahabad,Uttar_Pradesh[5],1,12,0.0,0.0,1.0,0
7681002,25,4,1,0,Computer_operator,Pune,Maharashtra,4,13,0.0,0.0,1.0,0
4297791,54,9,1,0,Scientist,Sangli-Miraj_&_Kupwad,Maharashtra,9,12,0.0,0.0,1.0,0
753622,74,18,1,0,Design_Engineer,Vasai-Virar,Maharashtra,10,10,0.0,0.0,1.0,0
9518187,69,9,0,0,Surgeon,Pali,Rajasthan,3,11,0.0,0.0,1.0,0
2541624,32,15,1,0,Hotel_Manager,Agra,Uttar_Pradesh,3,12,0.0,0.0,1.0,0
6092943,60,10,1,0,Aviator,Ramgarh,Jharkhand,10,11,0.0,0.0,1.0,1
4400395,70,1,1,0,Economist,Mathura,Uttar_Pradesh,1,12,0.0,0.0,1.0,0
9409703,53,16,0,0,Dentist,Chapra,Bihar,14,12,0.0,0.0,1.0,0
5659276,66,19,1,0,Analyst,Patiala,Punjab,9,14,0.0,0.0,1.0,0
7708426,42,14,1,0,Industrial_Engineer,Sirsa,Haryana,7,13,0.0,0.0,1.0,0
8026974,23,20,1,1,Civil_servant,Chapra,Bihar,11,12,0.0,0.0,1.0,1
6365998,45,8,1,0,Biomedical_Engineer,Gulbarga,Karnataka,4,10,0.0,0.0,1.0,0
3632441,66,2,1,1,Statistician,Jabalpur,Madhya_Pradesh,2,13,0.0,0.0,1.0,1
6250439,65,14,1,1,Software_Developer,Dharmavaram,Andhra_Pradesh,10,14,0.0,0.0,1.0,1
5965136,36,15,1,0,Software_Developer,Jamshedpur,Jharkhand,10,12,0.0,0.0,1.0,0
991446,74,0,0,1,Designer,Singrauli,Madhya_Pradesh,0,14,0.0,0.0,1.0,0
3533484,47,6,1,0,Web_designer,Berhampore,West_Bengal,6,12,0.0,0.0,1.0,1
5448587,39,1,1,0,Aviator,Kanpur,Uttar_Pradesh,1,13,0.0,0.0,1.0,0
9543987,50,13,1,0,Design_Engineer,Agra,Uttar_Pradesh,11,14,0.0,0.0,1.0,0
169643,64,6,1,0,Librarian,Uluberia,West_Bengal,4,11,0.0,0.0,1.0,0
3070513,33,7,1,0,Computer_hardware_engineer,Sagar,Madhya_Pradesh,7,13,0.0,0.0,1.0,0
8367934,39,0,0,0,Comedian,Panipat,Haryana,0,12,1.0,0.0,0.0,0
486359,42,1,1,0,Air_traffic_controller,Sagar,Madhya_Pradesh,1,10,0.0,0.0,1.0,0
2286483,22,3,1,1,Physician,Gandhinagar,Gujarat,3,12,0.0,0.0,1.0,0
5688746,62,8,1,1,Web_designer,Varanasi,Uttar_Pradesh,8,11,0.0,0.0,1.0,0
9726816,73,0,1,0,Chef,Aurangabad,Maharashtra,0,11,0.0,0.0,1.0,0
7049933,23,16,1,0,Flight_attendant,Anantapuram[24],Andhra_Pradesh,5,10,0.0,0.0,1.0,0
7002610,56,4,1,0,Police_officer,Hyderabad,Telangana,4,12,0.0,0.0,1.0,0
7255484,40,17,1,0,Aviator,Indore,Madhya_Pradesh,14,14,0.0,0.0,1.0,0
2726309,21,13,1,1,Secretary,Agra,Uttar_Pradesh,10,11,0.0,0.0,1.0,0
1818927,69,8,1,0,Technical_writer,Mirzapur,Uttar_Pradesh,8,13,0.0,0.0,1.0,0
5046744,63,17,1,0,Aviator,Rohtak,Haryana,8,10,0.0,0.0,1.0,0
6952653,40,6,1,0,Fashion_Designer,Sambalpur,Odisha,6,14,0.0,0.0,1.0,0
5357215,52,8,1,1,Librarian,Darbhanga,Bihar,8,11,0.0,0.0,1.0,0
5714975,41,10,1,1,Petroleum_Engineer,Dhule,Maharashtra,10,14,0.0,0.0,1.0,0
5844298,62,5,1,0,Magistrate,Gulbarga,Karnataka,5,10,0.0,0.0,1.0,0
3040483,33,7,1,1,Surgeon,Haridwar,Uttarakhand,7,11,0.0,0.0,1.0,0
3130971,43,16,1,1,Aviator,Chennai,Tamil_Nadu,13,11,0.0,0.0,1.0,0
4956013,53,5,1,0,Technician,Jamnagar,Gujarat,5,11,0.0,1.0,0.0,0
8928667,38,15,1,0,Chemical_engineer,Saharsa[29],Bihar,3,10,0.0,0.0,1.0,0
4916345,73,8,1,1,Air_traffic_controller,Raiganj,West_Bengal,8,12,0.0,0.0,1.0,0
4780841,51,17,1,0,Petroleum_Engineer,Solapur,Maharashtra,13,10,0.0,0.0,1.0,0
4725084,53,16,1,0,Technology_specialist,Malegaon,Maharashtra,7,12,0.0,0.0,1.0,0
7508587,58,13,1,0,Microbiologist,Singrauli,Madhya_Pradesh,13,11,0.0,0.0,1.0,0
8755375,55,8,1,0,Microbiologist,Karawal_Nagar,Delhi,5,14,0.0,0.0,1.0,0
6098816,64,10,1,0,Designer,Siwan[32],Bihar,8,10,0.0,0.0,1.0,0
7171645,31,10,0,0,Fashion_Designer,Maheshtala,West_Bengal,5,14,0.0,0.0,1.0,1
7396490,59,0,0,1,Analyst,Dibrugarh,Assam,0,11,0.0,0.0,1.0,0
6384060,26,14,1,0,Technician,Jamalpur[36],Bihar,5,11,0.0,1.0,0.0,0
5647508,48,1,1,0,Statistician,Bhilai,Chhattisgarh,1,11,0.0,0.0,1.0,0
2421544,46,17,1,0,Artist,Morena,Madhya_Pradesh,6,13,0.0,0.0,1.0,1
7441304,71,13,1,0,Civil_engineer,Coimbatore,Tamil_Nadu,4,13,0.0,0.0,1.0,0
7239452,62,18,1,1,Civil_servant,Proddatur,Andhra_Pradesh,5,13,0.0,0.0,1.0,0
4927179,44,14,0,1,Drafter,New_Delhi,Delhi,11,13,0.0,0.0,1.0,0
46244,36,9,1,0,Statistician,Ajmer,Rajasthan,8,14,0.0,0.0,1.0,0
3857107,35,6,1,0,Engineer,Hindupur,Andhra_Pradesh,4,11,0.0,0.0,1.0,0
9286980,39,10,1,0,Computer_hardware_engineer,Mysore[7][8][9],Karnataka,8,11,0.0,0.0,1.0,0
7319293,40,6,1,0,Designer,Phagwara,Punjab,4,14,0.0,0.0,1.0,0
881669,57,20,1,0,Physician,Chandigarh_city,Chandigarh,12,14,0.0,0.0,1.0,0
7220808,71,1,1,0,Financial_Analyst,Belgaum,Karnataka,1,10,0.0,0.0,1.0,0
2407726,75,16,1,1,Technical_writer,Arrah,Bihar,5,12,0.0,0.0,1.0,0
3125755,75,8,0,0,Technician,Unnao,Uttar_Pradesh,8,12,0.0,0.0,1.0,0
8623686,27,5,1,0,Fashion_Designer,Raurkela_Industrial_Township,Odisha,5,11,0.0,0.0,1.0,0
3203489,36,3,1,1,Computer_hardware_engineer,Salem,Tamil_Nadu,3,10,0.0,0.0,1.0,0
7360578,26,6,0,1,Scientist,Faridabad,Haryana,6,10,0.0,0.0,1.0,0
3411403,43,14,1,0,Magistrate,Tumkur,Karnataka,6,14,0.0,0.0,1.0,0
5953603,29,11,1,1,Mechanical_engineer,Nagpur,Maharashtra,7,10,0.0,0.0,1.0,1
1621150,48,10,1,1,Air_traffic_controller,Tiruvottiyur,Tamil_Nadu,9,10,0.0,0.0,1.0,0
8118283,24,12,1,0,Air_traffic_controller,Thoothukudi,Tamil_Nadu,3,11,0.0,1.0,0.0,0
7076437,71,14,1,0,Microbiologist,Jammu[16],Jammu_and_Kashmir,8,12,0.0,0.0,1.0,0
5616643,63,15,1,0,Lawyer,Hyderabad,Telangana,8,11,0.0,0.0,1.0,0
2400228,24,1,1,1,Technology_specialist,Bhiwani,Haryana,1,12,0.0,0.0,1.0,0
2145278,47,9,1,1,Firefighter,Anantapuram[24],Andhra_Pradesh,8,10,0.0,0.0,1.0,0
6554261,44,12,1,0,Consultant,Panchkula,Haryana,12,10,0.0,0.0,1.0,0
9159263,72,11,1,0,Civil_engineer,Katni,Madhya_Pradesh,5,10,0.0,0.0,1.0,1
5479246,37,17,1,1,Technology_specialist,Gandhinagar,Gujarat,3,10,0.0,0.0,1.0,0
6743958,24,15,1,0,Physician,Kavali,Andhra_Pradesh,11,12,0.0,0.0,1.0,0
3802714,71,16,1,0,Software_Developer,Madanapalle,Andhra_Pradesh,8,13,0.0,0.0,1.0,1
826478,33,15,1,0,Drafter,Ludhiana,Punjab,13,11,0.0,0.0,1.0,1
5003285,54,9,1,0,Web_designer,Morena,Madhya_Pradesh,9,11,0.0,1.0,0.0,0
6432970,53,20,1,0,Police_officer,Jalna,Maharashtra,6,13,0.0,0.0,1.0,0
300440,54,20,1,0,Librarian,Morena,Madhya_Pradesh,8,11,0.0,0.0,1.0,0
9253396,58,14,1,0,Air_traffic_controller,Hazaribagh,Jharkhand,8,13,0.0,0.0,1.0,0
4430970,61,5,1,1,Economist,Jorhat,Assam,5,13,0.0,0.0,1.0,0
6862187,22,7,1,0,Scientist,Srinagar,Jammu_and_Kashmir,7,12,0.0,0.0,1.0,1
5831264,32,1,1,0,Consultant,Tenali,Andhra_Pradesh,1,11,0.0,0.0,1.0,0
6917119,44,20,0,1,Physician,South_Dumdum,West_Bengal,8,11,0.0,0.0,1.0,0
5952371,67,16,1,1,Technician,Jorhat,Assam,3,14,0.0,0.0,1.0,0
8378553,50,15,1,0,Chartered_Accountant,Nagpur,Maharashtra,6,13,0.0,0.0,1.0,0
4954873,46,19,1,0,Flight_attendant,Mau,Uttar_Pradesh,5,13,0.0,0.0,1.0,0
1900932,69,11,1,0,Mechanical_engineer,Erode[17],Tamil_Nadu,5,10,0.0,0.0,1.0,0
8817640,34,5,1,0,Petroleum_Engineer,Ongole,Andhra_Pradesh,5,13,0.0,0.0,1.0,0
6506739,50,4,1,0,Politician,Ahmedabad,Gujarat,4,11,0.0,0.0,1.0,0
8282569,62,9,1,1,Air_traffic_controller,Dehradun,Uttarakhand,5,12,0.0,0.0,1.0,0
1684892,23,18,1,1,Lawyer,Raebareli,Uttar_Pradesh,5,13,0.0,0.0,1.0,1
9254969,75,7,1,0,Civil_engineer,Tinsukia,Assam,7,10,0.0,0.0,1.0,1
5484941,25,1,1,0,Biomedical_Engineer,Junagadh,Gujarat,1,10,0.0,0.0,1.0,0
488193,71,18,1,0,Economist,Guna,Madhya_Pradesh,8,10,0.0,0.0,1.0,0
7855247,47,2,1,0,Technician,Patna,Bihar,2,13,0.0,0.0,1.0,0
7374419,43,13,1,1,Chef,Allahabad,Uttar_Pradesh[5],9,13,0.0,0.0,1.0,0
759604,26,18,1,0,Civil_servant,Mathura,Uttar_Pradesh,10,11,0.0,0.0,1.0,0
7750253,45,9,1,1,Lawyer,Karimnagar,Telangana,9,11,0.0,0.0,1.0,0
4724094,71,12,1,1,Fashion_Designer,Ramgarh,Jharkhand,5,10,0.0,0.0,1.0,0
8997552,58,8,1,0,Civil_servant,Jehanabad[38],Bihar,5,11,1.0,0.0,0.0,0
9074439,41,15,1,0,Chartered_Accountant,Bhagalpur,Bihar,7,10,0.0,0.0,1.0,0
872952,28,3,1,0,Civil_servant,Faridabad,Haryana,3,11,0.0,0.0,1.0,0
2357771,59,1,1,1,Army_officer,Kottayam,Kerala,1,12,0.0,0.0,1.0,1
5917275,53,19,1,0,Scientist,Kolhapur,Maharashtra,7,12,0.0,0.0,1.0,0
6906444,52,15,1,0,Magistrate,Thanjavur,Tamil_Nadu,12,14,0.0,0.0,1.0,0
5843241,74,15,1,0,Air_traffic_controller,Kollam,Kerala,9,14,0.0,0.0,1.0,0
9724250,67,17,1,1,Dentist,Bathinda,Punjab,3,13,0.0,0.0,1.0,0
3432974,58,19,1,0,Army_officer,Saharsa[29],Bihar,12,14,0.0,0.0,1.0,0
207725,26,7,1,0,Physician,Kharagpur,West_Bengal,7,10,0.0,0.0,1.0,0
6460510,23,17,0,0,Biomedical_Engineer,Siliguri,West_Bengal,12,14,0.0,0.0,1.0,0
8939580,50,3,1,1,Physician,Pallavaram,Tamil_Nadu,3,13,0.0,0.0,1.0,0
4900484,58,6,1,0,Army_officer,New_Delhi,Delhi,6,13,0.0,0.0,1.0,1
5829652,25,7,1,0,Biomedical_Engineer,Chandigarh_city,Chandigarh,7,11,0.0,1.0,0.0,0
527900,61,9,1,1,Economist,Meerut,Uttar_Pradesh,9,10,0.0,0.0,1.0,1
3737014,47,7,1,0,Drafter,Madhyamgram,West_Bengal,7,14,0.0,0.0,1.0,0
7718952,60,1,1,1,Librarian,Morbi,Gujarat,1,12,0.0,0.0,1.0,0
998868,44,16,1,0,Microbiologist,Hapur,Uttar_Pradesh,5,13,0.0,0.0,1.0,1
9103667,54,3,0,0,Software_Developer,Howrah,West_Bengal,3,12,0.0,1.0,0.0,1
7123769,47,15,1,0,Computer_hardware_engineer,Asansol,West_Bengal,9,12,0.0,1.0,0.0,0
1112644,23,16,1,1,Official,Navi_Mumbai,Maharashtra,6,10,0.0,0.0,1.0,0
4432283,61,5,1,0,Lawyer,Tiruchirappalli[10],Tamil_Nadu,5,10,0.0,0.0,1.0,0
6760782,68,5,1,0,Chartered_Accountant,Kolkata,West_Bengal,5,11,0.0,0.0,1.0,0
9718890,56,13,1,0,Chef,Proddatur,Andhra_Pradesh,8,14,1.0,0.0,0.0,0
8171478,48,13,1,0,Aviator,Nellore[14][15],Andhra_Pradesh,9,11,0.0,0.0,1.0,0
5001124,46,11,1,1,Analyst,Hazaribagh,Jharkhand,11,11,0.0,1.0,0.0,0
4559022,63,5,1,1,Surveyor,Udaipur,Rajasthan,5,11,0.0,0.0,1.0,1
1918921,53,10,0,1,Industrial_Engineer,Giridih,Jharkhand,4,12,0.0,0.0,1.0,0
3803419,61,16,0,0,Aviator,Sonipat,Haryana,11,12,0.0,0.0,1.0,0
6174825,47,19,1,0,Engineer,Rampur,Uttar_Pradesh,6,14,0.0,0.0,1.0,0
5031104,67,1,1,0,Air_traffic_controller,Hosur,Tamil_Nadu,1,10,0.0,0.0,1.0,0
7832535,26,12,1,1,Hotel_Manager,Ahmednagar,Maharashtra,10,14,0.0,0.0,1.0,0
7552857,35,15,1,0,Chartered_Accountant,Parbhani,Maharashtra,7,10,0.0,0.0,1.0,0
9362365,23,19,1,1,Firefighter,Srikakulam,Andhra_Pradesh,11,13,0.0,0.0,1.0,0
1548154,30,13,1,0,Graphic_Designer,South_Dumdum,West_Bengal,4,12,0.0,0.0,1.0,0
9880929,69,20,1,0,Artist,Jaipur,Rajasthan,5,11,0.0,0.0,1.0,0
5861916,48,11,1,0,Chemical_engineer,Bokaro,Jharkhand,11,14,0.0,0.0,1.0,1
5707684,40,2,1,0,Chartered_Accountant,Bangalore,Karnataka,2,11,0.0,0.0,1.0,0
7253122,72,20,1,0,Magistrate,Tiruppur,Tamil_Nadu,8,10,0.0,0.0,1.0,0
5214871,29,19,0,0,Scientist,Karimnagar,Telangana,13,12,0.0,0.0,1.0,0
9644741,45,2,1,0,Firefighter,Anand,Gujarat,2,10,0.0,0.0,1.0,0
5413550,53,18,1,1,Aviator,Junagadh,Gujarat,12,12,0.0,1.0,0.0,0
9685299,65,14,1,0,Graphic_Designer,Jorhat,Assam,3,11,0.0,0.0,1.0,0
4353927,73,17,0,0,Official,Hospet,Karnataka,4,12,0.0,0.0,1.0,0
4899772,62,18,1,0,Firefighter,Ahmedabad,Gujarat,12,10,0.0,0.0,1.0,0
1582091,23,6,1,1,Librarian,Barasat,West_Bengal,6,12,0.0,0.0,1.0,0
3375231,62,9,1,0,Chef,Mathura,Uttar_Pradesh,9,11,0.0,0.0,1.0,0
8502580,66,5,1,1,Chemical_engineer,Sonipat,Haryana,5,10,0.0,0.0,1.0,0
9272937,75,18,1,1,Technology_specialist,Jehanabad[38],Bihar,7,13,0.0,0.0,1.0,0
6681037,56,15,1,0,Chef,Bhilwara,Rajasthan,13,12,0.0,0.0,1.0,0
